year,data_type,source_index,destination_index,value,data_source
20182019,depot_location,1741,,,optimization
20182019,depot_location,827,,,optimization
20182019,depot_location,1507,,,optimization
20182019,depot_location,654,,,optimization
20182019,depot_location,438,,,optimization
20182019,depot_location,718,,,optimization
20182019,depot_location,1456,,,optimization
20182019,depot_location,662,,,optimization
20182019,depot_location,1570,,,optimization
20182019,depot_location,1589,,,optimization
20182019,depot_location,1462,,,optimization
20182019,depot_location,1202,,,optimization
20182019,depot_location,2138,,,optimization
20182019,depot_location,1002,,,optimization
20182019,depot_location,1050,,,optimization
20182019,depot_location,1892,,,optimization
20182019,depot_location,352,,,optimization
20182019,depot_location,2076,,,optimization
20182019,depot_location,1771,,,optimization
20182019,depot_location,619,,,optimization
20182019,depot_location,2209,,,optimization
20182019,depot_location,1828,,,optimization
20182019,depot_location,1501,,,optimization
20182019,depot_location,1501,,,optimization
20182019,depot_location,403,,,optimization
20182019,refinery_location,644,,,optimization
20182019,refinery_location,1981,,,optimization
20182019,refinery_location,560,,,optimization
20182019,refinery_location,2240,,,optimization
20182019,refinery_location,543,,,optimization
2018,biomass_forecast,0,,0.0886267060256923,prediction
2019,biomass_forecast,0,,0.0858999828076789,prediction
2018,biomass_forecast,1,,0.1060462232869734,prediction
2019,biomass_forecast,1,,0.1020319938082542,prediction
2018,biomass_forecast,2,,0.3248585580739425,prediction
2019,biomass_forecast,2,,1.244223666171851,prediction
2018,biomass_forecast,3,,12.442184877583928,prediction
2019,biomass_forecast,3,,13.077041893142209,prediction
2018,biomass_forecast,4,,4.170638368996847,prediction
2019,biomass_forecast,4,,4.251833571561199,prediction
2018,biomass_forecast,5,,1.5330606050114126,prediction
2019,biomass_forecast,5,,1.5433592550606492,prediction
2018,biomass_forecast,6,,0.3708656921392574,prediction
2019,biomass_forecast,6,,0.3569159047407493,prediction
2018,biomass_forecast,7,,0.1179361793084139,prediction
2019,biomass_forecast,7,,0.1122463824061977,prediction
2018,biomass_forecast,8,,0.9306707466423888,prediction
2019,biomass_forecast,8,,0.8857709334936799,prediction
2018,biomass_forecast,9,,4.299858736165401,prediction
2019,biomass_forecast,9,,4.439015503059371,prediction
2018,biomass_forecast,10,,38.24590164629833,prediction
2019,biomass_forecast,10,,37.922123173568565,prediction
2018,biomass_forecast,11,,63.37039300558612,prediction
2019,biomass_forecast,11,,64.43519595201252,prediction
2018,biomass_forecast,12,,6.952278774001971,prediction
2019,biomass_forecast,12,,6.6287101964338255,prediction
2018,biomass_forecast,13,,1.4350569352104574,prediction
2019,biomass_forecast,13,,1.353584882477687,prediction
2018,biomass_forecast,14,,0.1101960248216515,prediction
2019,biomass_forecast,14,,0.1048795993957523,prediction
2018,biomass_forecast,15,,0.8695904155944203,prediction
2019,biomass_forecast,15,,0.8276373448845198,prediction
2018,biomass_forecast,16,,2.991603663653245,prediction
2019,biomass_forecast,16,,2.2289147207621847,prediction
2018,biomass_forecast,17,,62.05760392955212,prediction
2019,biomass_forecast,17,,70.74013873903279,prediction
2018,biomass_forecast,18,,73.7029683296926,prediction
2019,biomass_forecast,18,,63.96219977743671,prediction
2018,biomass_forecast,19,,7.704460282942639,prediction
2019,biomass_forecast,19,,5.970476486050941,prediction
2018,biomass_forecast,20,,2.4179876398742626,prediction
2019,biomass_forecast,20,,2.1766095987216807,prediction
2018,biomass_forecast,21,,0.8844689174115025,prediction
2019,biomass_forecast,21,,0.6946282364008088,prediction
2018,biomass_forecast,22,,19.939795405875103,prediction
2019,biomass_forecast,22,,19.814942847680296,prediction
2018,biomass_forecast,23,,41.73393046578169,prediction
2019,biomass_forecast,23,,43.08474913503952,prediction
2018,biomass_forecast,24,,36.80573438165623,prediction
2019,biomass_forecast,24,,37.31361539594774,prediction
2018,biomass_forecast,25,,39.7187593367901,prediction
2019,biomass_forecast,25,,33.66769563619852,prediction
2018,biomass_forecast,26,,1.2996697898955136,prediction
2019,biomass_forecast,26,,1.6905226544155811,prediction
2018,biomass_forecast,27,,0.0429916149681854,prediction
2019,biomass_forecast,27,,0.1067973024896247,prediction
2018,biomass_forecast,28,,0.2493736045695632,prediction
2019,biomass_forecast,28,,0.3361972947391082,prediction
2018,biomass_forecast,29,,0.4749459233081733,prediction
